0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
603.3239992269372,603.3239992269372,603.3239992269372,603.3239992269372,603.3239992269372,603.3239992269372,UNIT01713,1
650.9971469476341,650.9971469476341,650.9971469476341,650.9971469476341,650.9971469476341,650.9971469476341,UNIT01713,2
671.73266157058,671.73266157058,671.73266157058,671.73266157058,671.73266157058,671.73266157058,UNIT01713,3
633.0915950478202,633.0915950478202,633.0915950478202,633.0915950478202,633.0915950478202,633.0915950478202,UNIT01713,4
576.9620052714237,576.9620052714237,576.9620052714237,576.9620052714237,576.9620052714237,576.9620052714237,UNIT01713,5
143.8144905564042,143.8144905564042,143.8144905564042,143.8144905564042,143.8144905564042,143.8144905564042,UNIT00062,1
162.68999763250412,162.68999763250412,162.68999763250412,162.68999763250412,162.68999763250412,162.68999763250412,UNIT00062,2
176.4276611092156,176.4276611092156,176.4276611092156,176.4276611092156,176.4276611092156,176.4276611092156,UNIT00062,3
295.4442952111879,295.4442952111879,295.4442952111879,295.4442952111879,295.4442952111879,295.4442952111879,UNIT00062,4
282.4540772507007,282.4540772507007,282.4540772507007,282.4540772507007,282.4540772507007,282.4540772507007,UNIT00062,5
106.87107729855961,106.87107729855961,106.87107729855961,106.87107729855961,106.87107729855961,106.87107729855961,UNIT00825,1
134.45215947304143,134.45215947304143,134.45215947304143,134.45215947304143,134.45215947304143,134.45215947304143,UNIT00825,2
148.4919312070812,148.4919312070812,148.4919312070812,148.4919312070812,148.4919312070812,148.4919312070812,UNIT00825,3
138.81460184948844,138.81460184948844,138.81460184948844,138.81460184948844,138.81460184948844,138.81460184948844,UNIT00825,4
125.12643712734129,125.12643712734129,125.12643712734129,125.12643712734129,125.12643712734129,125.12643712734129,UNIT00825,5
53.19147415175516,53.19147415175516,53.19147415175516,53.19147415175516,53.19147415175516,53.19147415175516,UNIT03692,1
69.45726739402524,69.45726739402524,69.45726739402524,69.45726739402524,69.45726739402524,69.45726739402524,UNIT03692,2
78.92237366764854,78.92237366764854,78.92237366764854,78.92237366764854,78.92237366764854,78.92237366764854,UNIT03692,3
70.35216167367402,70.35216167367402,70.35216167367402,70.35216167367402,70.35216167367402,70.35216167367402,UNIT03692,4
67.5566231970202,67.5566231970202,67.5566231970202,67.5566231970202,67.5566231970202,67.5566231970202,UNIT03692,5
99.87260059978317,99.87260059978317,99.87260059978317,99.87260059978317,99.87260059978317,99.87260059978317,UNIT03368,1
108.80041273131194,108.80041273131194,108.80041273131194,108.80041273131194,108.80041273131194,108.80041273131194,UNIT03368,2
109.01804463515766,109.01804463515766,109.01804463515766,109.01804463515766,109.01804463515766,109.01804463515766,UNIT03368,3
109.100003430976,109.100003430976,109.100003430976,109.100003430976,109.100003430976,109.100003430976,UNIT03368,4
95.39501352966676,95.39501352966676,95.39501352966676,95.39501352966676,95.39501352966676,95.39501352966676,UNIT03368,5
1229.774512062102,1229.774512062102,1229.774512062102,1229.774512062102,1229.774512062102,1229.774512062102,UNIT01969,1
664.8012783958588,664.8012783958588,664.8012783958588,664.8012783958588,664.8012783958588,664.8012783958588,UNIT01969,2
680.0647169370407,680.0647169370407,680.0647169370407,680.0647169370407,680.0647169370407,680.0647169370407,UNIT01969,3
649.9543659334618,649.9543659334618,649.9543659334618,649.9543659334618,649.9543659334618,649.9543659334618,UNIT01969,4
625.8014883845948,625.8014883845948,625.8014883845948,625.8014883845948,625.8014883845948,625.8014883845948,UNIT01969,5
111.41254626321701,111.41254626321701,111.41254626321701,111.41254626321701,111.41254626321701,111.41254626321701,UNIT00576,1
112.72217135765365,112.72217135765365,112.72217135765365,112.72217135765365,112.72217135765365,112.72217135765365,UNIT00576,2
164.38246007117607,164.38246007117607,164.38246007117607,164.38246007117607,164.38246007117607,164.38246007117607,UNIT00576,3
210.93206817178245,210.93206817178245,210.93206817178245,210.93206817178245,210.93206817178245,210.93206817178245,UNIT00576,4
198.40216995060442,198.40216995060442,198.40216995060442,198.40216995060442,198.40216995060442,198.40216995060442,UNIT00576,5
465.25792156057486,465.25792156057486,465.25792156057486,465.25792156057486,465.25792156057486,465.25792156057486,UNIT04738,1
472.0283077073853,472.0283077073853,472.0283077073853,472.0283077073853,472.0283077073853,472.0283077073853,UNIT04738,2
468.0514530843308,468.0514530843308,468.0514530843308,468.0514530843308,468.0514530843308,468.0514530843308,UNIT04738,3
467.3063900977297,467.3063900977297,467.3063900977297,467.3063900977297,467.3063900977297,467.3063900977297,UNIT04738,4
629.011754627719,629.011754627719,629.011754627719,629.011754627719,629.011754627719,629.011754627719,UNIT04738,5
411.7109902970508,411.7109902970508,411.7109902970508,411.7109902970508,411.7109902970508,411.7109902970508,UNIT05674,1
394.8086300598124,394.8086300598124,394.8086300598124,394.8086300598124,394.8086300598124,394.8086300598124,UNIT05674,2
427.17638456178344,427.17638456178344,427.17638456178344,427.17638456178344,427.17638456178344,427.17638456178344,UNIT05674,3
407.6404240088905,407.6404240088905,407.6404240088905,407.6404240088905,407.6404240088905,407.6404240088905,UNIT05674,4
429.0392599396249,429.0392599396249,429.0392599396249,429.0392599396249,429.0392599396249,429.0392599396249,UNIT05674,5
214.19283091357755,214.19283091357755,214.19283091357755,214.19283091357755,214.19283091357755,214.19283091357755,UNIT00126,1
330.2917670754883,330.2917670754883,330.2917670754883,330.2917670754883,330.2917670754883,330.2917670754883,UNIT00126,2
374.34955382871493,374.34955382871493,374.34955382871493,374.34955382871493,374.34955382871493,374.34955382871493,UNIT00126,3
369.32654839468233,369.32654839468233,369.32654839468233,369.32654839468233,369.32654839468233,369.32654839468233,UNIT00126,4
328.73918894158095,328.73918894158095,328.73918894158095,328.73918894158095,328.73918894158095,328.73918894158095,UNIT00126,5
91.25917247347817,91.25917247347817,91.25917247347817,91.25917247347817,91.25917247347817,91.25917247347817,UNIT04368,1
117.22254931090963,117.22254931090963,117.22254931090963,117.22254931090963,117.22254931090963,117.22254931090963,UNIT04368,2
109.24201305514795,109.24201305514795,109.24201305514795,109.24201305514795,109.24201305514795,109.24201305514795,UNIT04368,3
113.1019989882254,113.1019989882254,113.1019989882254,113.1019989882254,113.1019989882254,113.1019989882254,UNIT04368,4
107.51949415850999,107.51949415850999,107.51949415850999,107.51949415850999,107.51949415850999,107.51949415850999,UNIT04368,5
460.9216794203945,460.9216794203945,460.9216794203945,460.9216794203945,460.9216794203945,460.9216794203945,UNIT04021,1
479.37450768346486,479.37450768346486,479.37450768346486,479.37450768346486,479.37450768346486,479.37450768346486,UNIT04021,2
444.787734589901,444.787734589901,444.787734589901,444.787734589901,444.787734589901,444.787734589901,UNIT04021,3
469.81452277980856,469.81452277980856,469.81452277980856,469.81452277980856,469.81452277980856,469.81452277980856,UNIT04021,4
438.13635015818267,438.13635015818267,438.13635015818267,438.13635015818267,438.13635015818267,438.13635015818267,UNIT04021,5
354.6568536213417,354.6568536213417,354.6568536213417,354.6568536213417,354.6568536213417,354.6568536213417,UNIT05731,1
366.48909530901403,366.48909530901403,366.48909530901403,366.48909530901403,366.48909530901403,366.48909530901403,UNIT05731,2
373.479973909589,373.479973909589,373.479973909589,373.479973909589,373.479973909589,373.479973909589,UNIT05731,3
362.5877205477292,362.5877205477292,362.5877205477292,362.5877205477292,362.5877205477292,362.5877205477292,UNIT05731,4
362.344732271576,362.344732271576,362.344732271576,362.344732271576,362.344732271576,362.344732271576,UNIT05731,5
64.38801160992223,64.38801160992223,64.38801160992223,64.38801160992223,64.38801160992223,64.38801160992223,UNIT04387,1
86.48297906594843,86.48297906594843,86.48297906594843,86.48297906594843,86.48297906594843,86.48297906594843,UNIT04387,2
51.11105477769715,51.11105477769715,51.11105477769715,51.11105477769715,51.11105477769715,51.11105477769715,UNIT04387,3
38.052053167864884,38.052053167864884,38.052053167864884,38.052053167864884,38.052053167864884,38.052053167864884,UNIT04387,4
61.30535307909253,61.30535307909253,61.30535307909253,61.30535307909253,61.30535307909253,61.30535307909253,UNIT04387,5
221.20163080714013,221.20163080714013,221.20163080714013,221.20163080714013,221.20163080714013,221.20163080714013,UNIT00599,1
217.55792031622943,217.55792031622943,217.55792031622943,217.55792031622943,217.55792031622943,217.55792031622943,UNIT00599,2
227.00395150061155,227.00395150061155,227.00395150061155,227.00395150061155,227.00395150061155,227.00395150061155,UNIT00599,3
203.97548452760765,203.97548452760765,203.97548452760765,203.97548452760765,203.97548452760765,203.97548452760765,UNIT00599,4
254.21245871811618,254.21245871811618,254.21245871811618,254.21245871811618,254.21245871811618,254.21245871811618,UNIT00599,5
122.68850137977529,122.68850137977529,122.68850137977529,122.68850137977529,122.68850137977529,122.68850137977529,UNIT01986,1
180.88315300040648,180.88315300040648,180.88315300040648,180.88315300040648,180.88315300040648,180.88315300040648,UNIT01986,2
177.90704435397225,177.90704435397225,177.90704435397225,177.90704435397225,177.90704435397225,177.90704435397225,UNIT01986,3
215.39419200841235,215.39419200841235,215.39419200841235,215.39419200841235,215.39419200841235,215.39419200841235,UNIT01986,4
211.603399807884,211.603399807884,211.603399807884,211.603399807884,211.603399807884,211.603399807884,UNIT01986,5
81.5947511316862,81.5947511316862,81.5947511316862,81.5947511316862,81.5947511316862,81.5947511316862,UNIT03387,1
90.22438785750134,90.22438785750134,90.22438785750134,90.22438785750134,90.22438785750134,90.22438785750134,UNIT03387,2
77.03906681937441,77.03906681937441,77.03906681937441,77.03906681937441,77.03906681937441,77.03906681937441,UNIT03387,3
77.29242903180511,77.29242903180511,77.29242903180511,77.29242903180511,77.29242903180511,77.29242903180511,UNIT03387,4
94.00501840155538,94.00501840155538,94.00501840155538,94.00501840155538,94.00501840155538,94.00501840155538,UNIT03387,5
495.5046571150134,495.5046571150134,495.5046571150134,495.5046571150134,495.5046571150134,495.5046571150134,UNIT00960,1
501.69178317518424,501.69178317518424,501.69178317518424,501.69178317518424,501.69178317518424,501.69178317518424,UNIT00960,2
487.8866551021981,487.8866551021981,487.8866551021981,487.8866551021981,487.8866551021981,487.8866551021981,UNIT00960,3
511.0604495514137,511.0604495514137,511.0604495514137,511.0604495514137,511.0604495514137,511.0604495514137,UNIT00960,4
712.2321075516521,712.2321075516521,712.2321075516521,712.2321075516521,712.2321075516521,712.2321075516521,UNIT00960,5
31.099833456926692,31.099833456926692,31.099833456926692,31.099833456926692,31.099833456926692,31.099833456926692,UNIT02601,1
37.1443829796816,37.1443829796816,37.1443829796816,37.1443829796816,37.1443829796816,37.1443829796816,UNIT02601,2
28.870635762073636,28.870635762073636,28.870635762073636,28.870635762073636,28.870635762073636,28.870635762073636,UNIT02601,3
33.3131078711745,33.3131078711745,33.3131078711745,33.3131078711745,33.3131078711745,33.3131078711745,UNIT02601,4
33.6251638434842,33.6251638434842,33.6251638434842,33.6251638434842,33.6251638434842,33.6251638434842,UNIT02601,5
79.00188648978046,79.00188648978046,79.00188648978046,79.00188648978046,79.00188648978046,79.00188648978046,UNIT03503,1
72.79084036742275,72.79084036742275,72.79084036742275,72.79084036742275,72.79084036742275,72.79084036742275,UNIT03503,2
103.86498116259939,103.86498116259939,103.86498116259939,103.86498116259939,103.86498116259939,103.86498116259939,UNIT03503,3
118.47598379292768,118.47598379292768,118.47598379292768,118.47598379292768,118.47598379292768,118.47598379292768,UNIT03503,4
114.53883079736792,114.53883079736792,114.53883079736792,114.53883079736792,114.53883079736792,114.53883079736792,UNIT03503,5
219.36417750114327,219.36417750114327,219.36417750114327,219.36417750114327,219.36417750114327,219.36417750114327,UNIT05066,1
317.54454274783814,317.54454274783814,317.54454274783814,317.54454274783814,317.54454274783814,317.54454274783814,UNIT05066,2
346.60515414035126,346.60515414035126,346.60515414035126,346.60515414035126,346.60515414035126,346.60515414035126,UNIT05066,3
332.4231817056261,332.4231817056261,332.4231817056261,332.4231817056261,332.4231817056261,332.4231817056261,UNIT05066,4
277.7461129031,277.7461129031,277.7461129031,277.7461129031,277.7461129031,277.7461129031,UNIT05066,5
295.8982529515127,295.8982529515127,295.8982529515127,295.8982529515127,295.8982529515127,295.8982529515127,UNIT04850,1
297.7005290949182,297.7005290949182,297.7005290949182,297.7005290949182,297.7005290949182,297.7005290949182,UNIT04850,2
291.9863642372233,291.9863642372233,291.9863642372233,291.9863642372233,291.9863642372233,291.9863642372233,UNIT04850,3
278.2830624269762,278.2830624269762,278.2830624269762,278.2830624269762,278.2830624269762,278.2830624269762,UNIT04850,4
299.46056190647244,299.46056190647244,299.46056190647244,299.46056190647244,299.46056190647244,299.46056190647244,UNIT04850,5
33.71063752465578,33.71063752465578,33.71063752465578,33.71063752465578,33.71063752465578,33.71063752465578,UNIT02251,1
26.257201451184798,26.257201451184798,26.257201451184798,26.257201451184798,26.257201451184798,26.257201451184798,UNIT02251,2
23.461196828623017,23.461196828623017,23.461196828623017,23.461196828623017,23.461196828623017,23.461196828623017,UNIT02251,3
24.632376903337754,24.632376903337754,24.632376903337754,24.632376903337754,24.632376903337754,24.632376903337754,UNIT02251,4
25.58351701703062,25.58351701703062,25.58351701703062,25.58351701703062,25.58351701703062,25.58351701703062,UNIT02251,5
692.555327269979,692.555327269979,692.555327269979,692.555327269979,692.555327269979,692.555327269979,UNIT01009,1
762.6559182342988,762.6559182342988,762.6559182342988,762.6559182342988,762.6559182342988,762.6559182342988,UNIT01009,2
826.3832270974764,826.3832270974764,826.3832270974764,826.3832270974764,826.3832270974764,826.3832270974764,UNIT01009,3
815.5768734750608,815.5768734750608,815.5768734750608,815.5768734750608,815.5768734750608,815.5768734750608,UNIT01009,4
745.2495285651078,745.2495285651078,745.2495285651078,745.2495285651078,745.2495285651078,745.2495285651078,UNIT01009,5
75.72922525577272,75.72922525577272,75.72922525577272,75.72922525577272,75.72922525577272,75.72922525577272,UNIT03153,1
76.55693609539593,76.55693609539593,76.55693609539593,76.55693609539593,76.55693609539593,76.55693609539593,UNIT03153,2
80.59171039176782,80.59171039176782,80.59171039176782,80.59171039176782,80.59171039176782,80.59171039176782,UNIT03153,3
77.96931353306312,77.96931353306312,77.96931353306312,77.96931353306312,77.96931353306312,77.96931353306312,UNIT03153,4
