unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT01226,594.0,672.0,749.0,827.0,904.0,982.0,3
UNIT01226,605.0,682.0,760.0,837.0,915.0,992.0,4
UNIT01052,215.0,285.0,355.0,425.0,495.0,565.0,0
UNIT01052,72.0,142.0,211.0,281.0,351.0,421.0,1
UNIT01052,159.0,229.0,298.0,368.0,438.0,508.0,2
UNIT01052,166.0,236.0,305.0,375.0,445.0,515.0,3
UNIT01052,169.0,239.0,309.0,379.0,448.0,518.0,4
UNIT05592,0,0,109.0,260.0,410.0,560.0,0
UNIT05592,0,17.0,168.0,318.0,468.0,619.0,1
UNIT05592,0,93.0,243.0,394.0,544.0,694.0,2
UNIT05592,0,102.0,252.0,402.0,552.0,703.0,3
UNIT05592,0,130.0,281.0,431.0,581.0,732.0,4
UNIT04124,516.0,537.0,559.0,580.0,602.0,623.0,0
UNIT04124,545.0,566.0,588.0,609.0,631.0,652.0,1
UNIT04124,551.0,573.0,594.0,616.0,638.0,659.0,2
UNIT04124,562.0,584.0,605.0,627.0,648.0,670.0,3
UNIT04124,585.0,606.0,628.0,649.0,671.0,692.0,4
UNIT01676,992.0,1078.0,1165.0,1251.0,1337.0,1424.0,0
UNIT01676,1148.0,1234.0,1320.0,1406.0,1493.0,1579.0,1
UNIT01676,917.0,1003.0,1089.0,1176.0,1262.0,1348.0,2
UNIT01676,893.0,980.0,1066.0,1152.0,1239.0,1325.0,3
UNIT01676,1098.0,1184.0,1271.0,1357.0,1443.0,1529.0,4
UNIT04574,383.0,397.0,410.0,424.0,438.0,451.0,0
UNIT04574,392.0,406.0,419.0,433.0,447.0,460.0,1
UNIT04574,393.0,407.0,420.0,434.0,448.0,461.0,2
UNIT04574,406.0,419.0,433.0,447.0,460.0,474.0,3
UNIT04574,416.0,430.0,444.0,457.0,471.0,485.0,4
UNIT03124,0,0,0,0,0,112.0,0
UNIT03124,0,0,0,0,0,106.0,1
UNIT03124,0,0,0,0,0,90.0,2
UNIT03124,0,0,0,0,49.0,161.0,3
UNIT03124,0,0,0,0,54.0,167.0,4
UNIT04827,347.0,364.0,381.0,397.0,414.0,430.0,0
UNIT04827,811.0,827.0,844.0,860.0,877.0,893.0,1
UNIT04827,401.0,418.0,434.0,451.0,467.0,484.0,2
UNIT04827,406.0,423.0,439.0,456.0,472.0,489.0,3
UNIT04827,382.0,399.0,415.0,432.0,448.0,465.0,4
UNIT02226,0,0,0,0,17.0,40.0,0
UNIT02226,0,0,0,0,0,0,1
UNIT02226,0,0,0,0,0,0,2
UNIT02226,0,0,0,0,0,0,3
UNIT02226,0,0,0,0,0,0,4
UNIT00000,0,0,0,0,7.0,26.0,0
UNIT00000,0,0,0,0,0,15.0,1
UNIT00000,21.0,40.0,59.0,78.0,97.0,117.0,2
UNIT00000,0,0,0,0,0,0,3
UNIT00000,0,0,6.0,25.0,44.0,63.0,4
UNIT00917,0,0,0,0,0,0,0
UNIT00917,0,0,0,0,0,0,1
UNIT00917,0,0,0,0,13.0,31.0,2
UNIT00917,0,0,0,0,0,0,3
UNIT00917,0,0,0,0,0,0,4
UNIT02158,0,0,0,0,0,0,0
UNIT02158,0,0,0,0,0,0,1
UNIT02158,0,0,0,0,0,0,2
UNIT02158,0,0,0,0,0,17.0,3
UNIT02158,0,0,0,0,0,11.0,4
UNIT05316,0,0,0,0,0,32.0,0
UNIT05316,0,0,0,0,0,75.0,1
UNIT05316,0,0,0,0,0,99.0,2
UNIT05316,0,0,0,0,104.0,237.0,3
UNIT05316,0,0,0,0,0,22.0,4
UNIT01158,0,0,0,0,0,0,0
UNIT01158,0,0,0,0,0,0,1
UNIT01158,0,0,0,0,0,0,2
UNIT01158,0,0,0,0,0,0,3
UNIT01158,0,0,0,0,0,0,4
UNIT01508,0,0,0,53.0,111.0,169.0,0
UNIT01508,0,4.0,62.0,120.0,178.0,236.0,1
UNIT01508,44.0,102.0,159.0,217.0,275.0,333.0,2
UNIT01508,20.0,78.0,136.0,193.0,251.0,309.0,3
UNIT01508,0,21.0,79.0,136.0,194.0,252.0,4
UNIT04056,40.0,64.0,88.0,112.0,136.0,161.0,0
UNIT04056,4.0,28.0,52.0,76.0,101.0,125.0,1
UNIT04056,21.0,45.0,70.0,94.0,118.0,142.0,2
UNIT04056,3.0,27.0,52.0,76.0,100.0,124.0,3
UNIT04056,79.0,104.0,128.0,152.0,176.0,200.0,4
UNIT05253,0,0,0,0,0,0,0
UNIT05253,0,0,0,0,0,62.0,1
UNIT05253,0,0,0,0,0,14.0,2
UNIT05253,0,0,0,0,0,0,3
UNIT05253,0,0,0,22.0,103.0,184.0,4
UNIT00151,0,0,5.0,20.0,35.0,50.0,0
UNIT00151,15.0,30.0,45.0,60.0,75.0,90.0,1
UNIT00151,20.0,35.0,50.0,64.0,79.0,94.0,2
UNIT00151,0,4.0,19.0,33.0,48.0,63.0,3
UNIT00151,0,0,0,0,0,13.0,4
UNIT05603,0,37.0,175.0,312.0,450.0,587.0,0
UNIT05603,0,63.0,200.0,338.0,475.0,613.0,1
UNIT05603,0,72.0,210.0,347.0,485.0,622.0,2
UNIT05603,0,126.0,264.0,401.0,539.0,676.0,3
UNIT05603,0,104.0,242.0,379.0,516.0,654.0,4
UNIT00852,0,0,0,4.0,20.0,37.0,0
UNIT00852,0,0,0,0,4.0,21.0,1
UNIT00852,0,0,0,0,0,14.0,2
UNIT00852,0,0,0,15.0,32.0,48.0,3
UNIT00852,0,7.0,24.0,40.0,57.0,74.0,4
UNIT02028,0,0,0,0,0,4.0,0
UNIT02028,0,0,0,0,0,23.0,1
UNIT02028,31.0,85.0,139.0,193.0,247.0,301.0,2
UNIT02028,64.0,118.0,172.0,226.0,281.0,335.0,3
UNIT02028,52.0,106.0,160.0,214.0,268.0,322.0,4
UNIT00015,132.0,172.0,212.0,252.0,291.0,331.0,0
UNIT00015,135.0,175.0,215.0,255.0,294.0,334.0,1
UNIT00015,153.0,193.0,233.0,273.0,312.0,352.0,2
UNIT00015,69.0,109.0,149.0,188.0,228.0,268.0,3
UNIT00015,286.0,326.0,366.0,405.0,445.0,485.0,4
UNIT04466,435.0,455.0,475.0,495.0,515.0,535.0,0
UNIT04466,552.0,572.0,592.0,612.0,632.0,652.0,1
UNIT04466,456.0,476.0,496.0,516.0,535.0,555.0,2
UNIT04466,544.0,564.0,584.0,604.0,624.0,644.0,3
UNIT04466,391.0,411.0,431.0,451.0,471.0,491.0,4
UNIT00628,14.0,44.0,73.0,102.0,131.0,160.0,0
UNIT00628,61.0,90.0,119.0,148.0,177.0,206.0,1
UNIT00628,58.0,87.0,116.0,145.0,174.0,204.0,2
UNIT00628,47.0,76.0,105.0,134.0,163.0,192.0,3
UNIT00628,58.0,87.0,116.0,145.0,174.0,203.0,4
UNIT00782,0,0,0,22.0,44.0,66.0,0
UNIT00782,0,11.0,33.0,55.0,78.0,100.0,1
UNIT00782,10.0,32.0,54.0,76.0,98.0,121.0,2
UNIT00782,255.0,277.0,299.0,321.0,344.0,366.0,3
UNIT00782,84.0,106.0,129.0,151.0,173.0,195.0,4
UNIT03935,0,0,0,0,0,49.0,0
UNIT03935,0,0,0,0,0,37.0,1
UNIT03935,0,0,0,0,0,75.0,2
UNIT03935,0,0,0,0,36.0,116.0,3
UNIT03935,0,0,0,0,42.0,122.0,4
UNIT05480,0,0,80.0,203.0,327.0,451.0,0
UNIT05480,676.0,799.0,923.0,1047.0,1170.0,1294.0,1
UNIT05480,987.0,1110.0,1234.0,1358.0,1481.0,1605.0,2
UNIT05480,0,0,0,83.0,207.0,330.0,3
UNIT05480,0,0,0,108.0,231.0,355.0,4
UNIT00278,260.0,297.0,333.0,370.0,407.0,444.0,0
UNIT00278,329.0,366.0,403.0,440.0,477.0,513.0,1
UNIT00278,1201.0,1238.0,1274.0,1311.0,1348.0,1385.0,2
UNIT00278,335.0,372.0,408.0,445.0,482.0,519.0,3
UNIT00278,381.0,418.0,455.0,492.0,528.0,565.0,4
UNIT03466,0,0,0,0,5.0,152.0,0
UNIT03466,0,0,0,0,0,124.0,1
UNIT03466,0,0,0,0,0,110.0,2
UNIT03466,0,0,0,0,0,139.0,3
UNIT03466,0,0,0,0,53.0,200.0,4
UNIT04935,598.0,619.0,640.0,661.0,683.0,704.0,0
UNIT04935,621.0,642.0,663.0,685.0,706.0,727.0,1
UNIT04935,656.0,678.0,699.0,720.0,742.0,763.0,2
UNIT04935,736.0,757.0,779.0,800.0,821.0,843.0,3
UNIT04935,691.0,712.0,734.0,755.0,776.0,797.0,4
UNIT02334,0,0,0,0,0,0,0
UNIT02334,0,0,0,0,0,0,1
UNIT02334,0,0,0,0,0,5.0,2
UNIT02334,0,0,0,0,0,0,3
UNIT02334,0,0,0,0,0,0,4
UNIT02621,0,0,0,0,0,0,0
UNIT02621,0,0,0,0,0,0,1
UNIT02621,0,0,0,0,0,0,2
UNIT02621,0,0,0,0,0,0,3
UNIT02621,0,0,0,0,0,0,4
UNIT03523,0,0,0,0,0,0,0
UNIT03523,0,0,0,0,0,0,1
UNIT03523,0,0,0,0,0,0,2
UNIT03523,0,0,0,0,0,0,3
UNIT03523,0,0,0,0,0,0,4
UNIT05046,229.0,339.0,450.0,560.0,671.0,781.0,0
UNIT05046,0,0,0,0,48.0,159.0,1
UNIT05046,0,0,0,0,0,111.0,2
UNIT05046,0,0,0,14.0,124.0,235.0,3
UNIT05046,0,0,0,51.0,162.0,273.0,4
UNIT03173,0,0,0,0,0,0,0
UNIT03173,0,0,0,0,0,0,1
UNIT03173,0,0,0,0,0,0,2
UNIT03173,0,0,0,0,0,0,3
UNIT03173,0,0,0,0,0,0,4
UNIT04523,608.0,631.0,653.0,676.0,698.0,721.0,0
UNIT04523,490.0,512.0,535.0,557.0,580.0,602.0,1
UNIT04523,583.0,605.0,628.0,650.0,673.0,695.0,2
UNIT04523,573.0,596.0,618.0,641.0,664.0,686.0,3
UNIT04523,569.0,592.0,614.0,637.0,659.0,682.0,4
UNIT05195,0,0,0,124.0,291.0,458.0,0
UNIT05195,18.0,186.0,353.0,520.0,687.0,854.0,1
UNIT05195,0,0,71.0,238.0,405.0,572.0,2
UNIT05195,0,0,121.0,288.0,455.0,622.0,3
UNIT05195,0,0,163.0,330.0,497.0,664.0,4
UNIT01621,1270.0,1336.0,1402.0,1468.0,1534.0,1600.0,0
UNIT01621,1263.0,1329.0,1395.0,1461.0,1527.0,1593.0,1
UNIT01621,1348.0,1414.0,1480.0,1546.0,1612.0,1678.0,2
UNIT01621,365.0,431.0,497.0,563.0,629.0,695.0,3
UNIT01621,394.0,460.0,526.0,592.0,658.0,724.0,4
UNIT04173,43.0,51.0,59.0,68.0,76.0,85.0,0
UNIT04173,119.0,127.0,136.0,144.0,153.0,161.0,1
UNIT04173,84.0,93.0,101.0,110.0,118.0,126.0,2
UNIT04173,107.0,116.0,124.0,132.0,141.0,149.0,3
UNIT04173,180.0,189.0,197.0,206.0,214.0,222.0,4
UNIT01271,185.0,242.0,298.0,355.0,412.0,468.0,0
UNIT01271,45.0,102.0,159.0,215.0,272.0,329.0,1
UNIT01271,201.0,258.0,314.0,371.0,428.0,484.0,2
UNIT01271,72.0,129.0,186.0,242.0,299.0,356.0,3
UNIT01271,116.0,173.0,229.0,286.0,343.0,399.0,4
UNIT03870,0,0,0,0,64.0,190.0,0
UNIT03870,0,0,0,0,10.0,136.0,1
UNIT03870,0,0,0,0,48.0,174.0,2
UNIT03870,0,0,0,0,58.0,184.0,3
UNIT03870,0,0,0,0,17.0,143.0,4
UNIT04489,252.0,263.0,274.0,285.0,296.0,307.0,0
UNIT04489,282.0,293.0,304.0,315.0,326.0,337.0,1
UNIT04489,294.0,305.0,316.0,327.0,338.0,349.0,2
UNIT04489,250.0,261.0,272.0,283.0,294.0,305.0,3
UNIT04489,295.0,306.0,317.0,328.0,339.0,350.0,4
UNIT01072,9.0,72.0,134.0,196.0,258.0,321.0,0
UNIT01072,197.0,260.0,322.0,384.0,446.0,509.0,1
UNIT01072,206.0,268.0,331.0,393.0,455.0,518.0,2
UNIT01072,233.0,296.0,358.0,420.0,482.0,545.0,3
UNIT01072,195.0,257.0,319.0,382.0,444.0,506.0,4
UNIT04104,145.0,157.0,169.0,181.0,193.0,205.0,0
UNIT04104,136.0,148.0,160.0,172.0,184.0,196.0,1
UNIT04104,160.0,172.0,184.0,196.0,208.0,220.0,2
UNIT04104,149.0,161.0,173.0,185.0,197.0,209.0,3
UNIT04104,171.0,183.0,195.0,207.0,219.0,231.0,4
UNIT01656,869.0,948.0,1026.0,1105.0,1184.0,1263.0,0
UNIT01656,580.0,658.0,737.0,816.0,895.0,974.0,1
UNIT01656,478.0,557.0,636.0,715.0,794.0,873.0,2
UNIT01656,973.0,1052.0,1131.0,1210.0,1289.0,1367.0,3
UNIT01656,903.0,981.0,1060.0,1139.0,1218.0,1297.0,4
UNIT05418,0,0,0,77.0,232.0,387.0,0
UNIT05418,0,0,0,144.0,299.0,454.0,1
UNIT05418,0,0,35.0,190.0,345.0,500.0,2
UNIT05418,0,0,47.0,202.0,357.0,512.0,3
UNIT05418,0,0,71.0,226.0,381.0,536.0,4
UNIT04554,298.0,316.0,334.0,352.0,370.0,388.0,0
UNIT04554,296.0,314.0,332.0,350.0,368.0,386.0,1
UNIT04554,255.0,273.0,291.0,309.0,327.0,345.0,2
UNIT04554,385.0,403.0,421.0,439.0,457.0,475.0,3
UNIT04554,356.0,374.0,392.0,410.0,428.0,446.0,4
UNIT03104,0,0,0,0,0,0,0
UNIT03104,0,0,0,0,0,0,1
UNIT03104,0,0,0,0,0,0,2
UNIT03104,0,0,0,0,0,0,3
UNIT03104,0,0,0,0,0,0,4
UNIT02206,0,0,0,0,0,12.0,0
UNIT02206,0,0,0,0,0,24.0,1
UNIT02206,0,0,0,0,8.0,50.0,2
UNIT02206,0,0,0,0,0,42.0,3
UNIT02206,0,0,0,0,24.0,66.0,4
UNIT04807,128.0,140.0,153.0,165.0,177.0,190.0,0
UNIT04807,100.0,112.0,124.0,137.0,149.0,161.0,1
UNIT04807,168.0,181.0,193.0,205.0,217.0,230.0,2
UNIT04807,110.0,123.0,135.0,147.0,159.0,172.0,3
UNIT04807,154.0,166.0,178.0,191.0,203.0,215.0,4
UNIT05031,0,0,0,0,0,0,0
UNIT05031,0,0,0,0,0,0,1
UNIT05031,0,0,0,0,0,0,2
UNIT05031,0,0,0,0,0,0,3
UNIT05031,0,0,0,0,0,0,4
UNIT04942,525.0,544.0,563.0,582.0,601.0,620.0,0
UNIT04942,606.0,625.0,644.0,663.0,682.0,701.0,1
UNIT04942,570.0,589.0,608.0,627.0,646.0,666.0,2
UNIT04942,541.0,560.0,580.0,599.0,618.0,637.0,3
UNIT04942,453.0,472.0,491.0,511.0,530.0,549.0,4
UNIT01343,555.0,625.0,695.0,764.0,834.0,904.0,0
UNIT01343,456.0,526.0,595.0,665.0,735.0,805.0,1
UNIT01343,581.0,651.0,720.0,790.0,860.0,929.0,2
UNIT01343,710.0,780.0,850.0,919.0,989.0,1059.0,3
UNIT01343,570.0,639.0,709.0,779.0,849.0,918.0,4
UNIT04411,550.0,573.0,595.0,618.0,641.0,663.0,0
UNIT04411,1550.0,1572.0,1595.0,1618.0,1640.0,1663.0,1
UNIT04411,1536.0,1559.0,1582.0,1604.0,1627.0,1650.0,2
UNIT04411,598.0,621.0,644.0,666.0,689.0,712.0,3
UNIT04411,668.0,691.0,714.0,736.0,759.0,782.0,4
UNIT01713,353.0,415.0,478.0,540.0,602.0,665.0,0
UNIT01713,283.0,346.0,408.0,471.0,533.0,595.0,1
UNIT01713,316.0,378.0,441.0,503.0,565.0,628.0,2
UNIT01713,386.0,448.0,510.0,573.0,635.0,697.0,3
UNIT01713,448.0,511.0,573.0,635.0,698.0,760.0,4
UNIT00062,0,19.0,47.0,75.0,103.0,131.0,0
UNIT00062,0,22.0,50.0,78.0,107.0,135.0,1
UNIT00062,373.0,401.0,429.0,457.0,485.0,513.0,2
UNIT00062,81.0,109.0,137.0,165.0,193.0,221.0,3
UNIT00062,160.0,188.0,216.0,244.0,272.0,300.0,4
UNIT00825,0,0,0,0,0,1.0,0
UNIT00825,0,0,0,0,0,0,1
UNIT00825,0,0,0,0,9.0,32.0,2
UNIT00825,0,0,0,0,0,0,3
UNIT00825,0,0,0,0,0,19.0,4
UNIT03692,0,0,0,0,0,0,0
UNIT03692,0,0,0,0,0,0,1
UNIT03692,0,0,0,0,0,0,2
UNIT03692,0,0,0,0,0,0,3
UNIT03692,0,0,0,0,0,29.0,4
UNIT03368,0,0,0,0,0,18.0,0
UNIT03368,0,0,0,0,11.0,142.0,1
UNIT03368,0,0,0,0,0,104.0,2
UNIT03368,0,0,0,0,22.0,153.0,3
UNIT03368,0,0,0,0,0,104.0,4
UNIT01969,1725.0,1790.0,1854.0,1919.0,1984.0,2049.0,0
UNIT01969,1271.0,1336.0,1401.0,1466.0,1531.0,1596.0,1
UNIT01969,1403.0,1468.0,1533.0,1598.0,1662.0,1727.0,2
UNIT01969,306.0,371.0,435.0,500.0,565.0,630.0,3
UNIT01969,580.0,645.0,710.0,775.0,839.0,904.0,4
UNIT00576,0,9.0,31.0,52.0,74.0,95.0,0
UNIT00576,0,0,10.0,31.0,53.0,75.0,1
UNIT00576,0,0,0,4.0,26.0,47.0,2
UNIT00576,0,0,9.0,30.0,52.0,73.0,3
UNIT00576,0,0,13.0,34.0,56.0,77.0,4
UNIT04738,443.0,470.0,498.0,525.0,553.0,580.0,0
UNIT04738,468.0,496.0,524.0,551.0,579.0,606.0,1
UNIT04738,470.0,497.0,525.0,552.0,580.0,607.0,2
UNIT04738,463.0,491.0,518.0,546.0,574.0,601.0,3
UNIT04738,466.0,494.0,521.0,549.0,576.0,604.0,4
UNIT05674,0,0,0,150.0,321.0,491.0,0
UNIT05674,0,0,145.0,315.0,486.0,656.0,1
UNIT05674,0,0,0,48.0,218.0,389.0,2
UNIT05674,0,22.0,193.0,363.0,534.0,704.0,3
UNIT05674,0,0,74.0,244.0,414.0,585.0,4
UNIT00126,0,0,8.0,50.0,92.0,133.0,0
UNIT00126,45.0,87.0,128.0,170.0,211.0,253.0,1
UNIT00126,172.0,213.0,255.0,297.0,338.0,380.0,2
UNIT00126,145.0,187.0,228.0,270.0,311.0,353.0,3
UNIT00126,45.0,87.0,128.0,170.0,212.0,253.0,4
UNIT04368,16.0,22.0,28.0,34.0,40.0,46.0,0
UNIT04368,8.0,15.0,21.0,27.0,33.0,39.0,1
UNIT04368,0,3.0,9.0,15.0,21.0,27.0,2
UNIT04368,0,6.0,12.0,18.0,24.0,30.0,3
UNIT04368,0,0,0,0,0,0,4
UNIT04021,388.0,406.0,424.0,442.0,460.0,478.0,0
UNIT04021,461.0,479.0,497.0,515.0,532.0,550.0,1
UNIT04021,394.0,412.0,430.0,448.0,466.0,484.0,2
UNIT04021,398.0,416.0,434.0,452.0,470.0,488.0,3
UNIT04021,1225.0,1243.0,1261.0,1279.0,1297.0,1315.0,4
UNIT05731,0,0,0,67.0,191.0,315.0,0
UNIT05731,0,0,0,74.0,198.0,322.0,1
UNIT05731,0,0,8.0,132.0,256.0,380.0,2
UNIT05731,0,0,2.0,126.0,250.0,374.0,3
UNIT05731,0,0,18.0,142.0,266.0,390.0,4
UNIT04387,0,0,0,0,3.0,9.0,0
UNIT04387,0,0,0,0,0,0,1
UNIT04387,0,0,0,0,0,0,2
UNIT04387,0,0,0,0,0,0,3
UNIT04387,0,0,0,0,5.0,11.0,4
UNIT00599,90.0,114.0,138.0,162.0,186.0,210.0,0
UNIT00599,59.0,83.0,107.0,131.0,155.0,179.0,1
UNIT00599,104.0,129.0,153.0,177.0,201.0,225.0,2
UNIT00599,136.0,160.0,184.0,209.0,233.0,257.0,3
UNIT00599,405.0,429.0,453.0,477.0,501.0,525.0,4
UNIT01986,0,0,0,0,0,0,0
UNIT01986,0,0,0,0,1.0,29.0,1
UNIT01986,0,0,0,0,0,0,2
UNIT01986,0,0,0,0,0,0,3
UNIT01986,0,0,0,0,0,1.0,4
UNIT03387,0,0,0,0,0,47.0,0
UNIT03387,0,0,0,0,0,48.0,1
UNIT03387,0,0,0,0,14.0,108.0,2
UNIT03387,0,0,0,0,0,35.0,3
UNIT03387,0,0,0,0,0,70.0,4
UNIT00960,507.0,554.0,602.0,649.0,697.0,744.0,0
UNIT00960,643.0,691.0,739.0,786.0,834.0,881.0,1
UNIT00960,598.0,646.0,693.0,741.0,789.0,836.0,2
UNIT00960,611.0,658.0,706.0,753.0,801.0,849.0,3
UNIT00960,626.0,674.0,721.0,769.0,816.0,864.0,4
UNIT02601,0,0,0,0,0,10.0,0
UNIT02601,0,0,0,0,0,15.0,1
UNIT02601,0,0,0,0,0,16.0,2
UNIT02601,0,0,0,0,21.0,48.0,3
UNIT02601,0,0,0,0,7.0,33.0,4
UNIT03503,0,0,0,0,0,107.0,0
UNIT03503,0,0,0,0,0,0,1
UNIT03503,0,0,0,0,0,0,2
UNIT03503,0,0,0,0,0,0,3
UNIT03503,0,0,0,0,17.0,125.0,4
UNIT05066,0,0,0,0,0,0,0
UNIT05066,0,0,0,0,87.0,191.0,1
UNIT05066,0,0,0,0,22.0,125.0,2
UNIT05066,0,0,0,0,0,0,3
UNIT05066,0,0,0,5.0,108.0,211.0,4
UNIT04850,290.0,302.0,314.0,326.0,338.0,350.0,0
UNIT04850,278.0,289.0,301.0,313.0,325.0,337.0,1
UNIT04850,229.0,241.0,253.0,265.0,277.0,288.0,2
UNIT04850,276.0,287.0,299.0,311.0,323.0,335.0,3
UNIT04850,270.0,281.0,293.0,305.0,317.0,329.0,4
UNIT02251,0,0,29.0,60.0,92.0,124.0,0
UNIT02251,0,0,0,0,0,0,1
UNIT02251,0,0,0,0,0,0,2
UNIT02251,10.0,42.0,74.0,105.0,137.0,169.0,3
UNIT02251,0,0,0,0,0,0,4
UNIT01009,439.0,520.0,601.0,682.0,763.0,845.0,0
UNIT01009,735.0,816.0,898.0,979.0,1060.0,1141.0,1
UNIT01009,515.0,596.0,677.0,759.0,840.0,921.0,2
UNIT01009,413.0,494.0,575.0,656.0,737.0,818.0,3
UNIT01009,2429.0,2510.0,2591.0,2672.0,2754.0,2835.0,4
UNIT03153,0,0,0,0,0,65.0,0
UNIT03153,0,0,0,0,0,61.0,1
UNIT03153,0,0,0,0,0,105.0,2
UNIT03153,0,0,0,0,0,15.0,3
UNIT03153,0,0,0,0,0,0,4
UNIT04503,65.0,77.0,89.0,102.0,114.0,126.0,0
UNIT04503,314.0,326.0,338.0,350.0,362.0,374.0,1
UNIT04503,157.0,169.0,181.0,193.0,205.0,218.0,2
UNIT04503,114.0,126.0,138.0,150.0,162.0,174.0,3
UNIT04503,28.0,40.0,52.0,64.0,77.0,89.0,4
UNIT01601,77.0,129.0,182.0,234.0,286.0,339.0,0
UNIT01601,0,0,0,0,0,0,1
UNIT01601,0,0,7.0,59.0,112.0,164.0,2
UNIT01601,0,0,0,0,0,0,3
UNIT01601,447.0,499.0,552.0,604.0,656.0,709.0,4
UNIT01025,91.0,143.0,194.0,246.0,297.0,349.0,0
UNIT01025,100.0,151.0,203.0,254.0,306.0,357.0,1
UNIT01025,23.0,74.0,126.0,177.0,229.0,280.0,2
UNIT01025,165.0,216.0,268.0,319.0,370.0,422.0,3
UNIT01025,100.0,151.0,203.0,254.0,306.0,357.0,4
UNIT03850,0,0,0,0,0,0,0
UNIT03850,0,0,0,0,0,0,1
UNIT03850,0,0,0,0,0,22.0,2
UNIT03850,0,0,0,0,0,0,3
UNIT03850,0,0,0,0,0,16.0,4
UNIT01251,106.0,153.0,199.0,246.0,293.0,340.0,0
UNIT01251,250.0,297.0,343.0,390.0,437.0,484.0,1
UNIT01251,0,38.0,85.0,132.0,178.0,225.0,2
UNIT01251,239.0,286.0,333.0,380.0,426.0,473.0,3
UNIT01251,832.0,879.0,926.0,972.0,1019.0,1066.0,4
UNIT04446,448.0,467.0,486.0,505.0,525.0,544.0,0
UNIT04446,465.0,484.0,503.0,522.0,541.0,560.0,1
UNIT04446,462.0,481.0,500.0,520.0,539.0,558.0,2
UNIT04446,498.0,517.0,536.0,555.0,574.0,593.0,3
UNIT04446,541.0,560.0,579.0,598.0,617.0,636.0,4
UNIT01314,0,0,8.0,62.0,116.0,170.0,0
UNIT01314,25.0,79.0,133.0,187.0,240.0,294.0,1
UNIT01314,0,4.0,58.0,112.0,165.0,219.0,2
UNIT01314,102.0,156.0,209.0,263.0,317.0,371.0,3
UNIT01314,142.0,196.0,249.0,303.0,357.0,411.0,4
UNIT03915,0,0,0,0,0,11.0,0
UNIT03915,0,0,0,0,0,0,1
UNIT03915,0,0,0,0,0,0,2
UNIT03915,0,0,0,0,0,0,3
UNIT03915,0,0,0,0,0,16.0,4
UNIT05859,0,0,78.0,238.0,398.0,558.0,0
UNIT05859,0,0,0,0,0,147.0,1
UNIT05859,0,0,0,159.0,319.0,479.0,2
UNIT05859,0,0,128.0,288.0,448.0,608.0,3
UNIT05859,550.0,710.0,870.0,1030.0,1190.0,1350.0,4
UNIT02314,0,0,0,0,0,26.0,0
UNIT02314,0,0,0,0,0,0,1
UNIT02314,0,0,0,0,2.0,37.0,2
UNIT02314,0,0,0,0,0,17.0,3
UNIT02314,0,0,0,0,0,13.0,4
UNIT05273,0,100.0,241.0,382.0,523.0,663.0,0
UNIT05273,0,118.0,259.0,399.0,540.0,681.0,1
UNIT05273,0,64.0,205.0,346.0,487.0,627.0,2
UNIT05273,0,49.0,190.0,331.0,471.0,612.0,3
UNIT05273,0,138.0,278.0,419.0,560.0,701.0,4
UNIT04076,183.0,201.0,220.0,239.0,258.0,276.0,0
UNIT04076,562.0,580.0,599.0,618.0,637.0,655.0,1
UNIT04076,197.0,216.0,235.0,254.0,272.0,291.0,2
UNIT04076,194.0,213.0,231.0,250.0,269.0,288.0,3
UNIT04076,241.0,260.0,279.0,298.0,317.0,335.0,4
UNIT00171,53.0,76.0,99.0,123.0,146.0,169.0,0
UNIT00171,173.0,196.0,220.0,243.0,266.0,289.0,1
UNIT00171,239.0,262.0,286.0,309.0,332.0,355.0,2
UNIT00171,221.0,244.0,268.0,291.0,314.0,337.0,3
UNIT00171,104.0,128.0,151.0,174.0,197.0,221.0,4
UNIT05623,108.0,302.0,496.0,691.0,885.0,1079.0,0
UNIT05623,363.0,557.0,751.0,945.0,1139.0,1334.0,1
UNIT05623,0,156.0,350.0,544.0,739.0,933.0,2
UNIT05623,78.0,272.0,466.0,660.0,855.0,1049.0,3
UNIT05623,385.0,579.0,773.0,968.0,1162.0,1356.0,4
UNIT02894,0,0,0,0,0,0,0
UNIT02894,0,0,0,0,0,0,1
UNIT02894,23.0,62.0,102.0,142.0,182.0,222.0,2
UNIT02894,22.0,62.0,102.0,142.0,182.0,222.0,3
UNIT02894,3.0,43.0,83.0,123.0,163.0,203.0,4
UNIT04295,222.0,234.0,246.0,258.0,271.0,283.0,0
UNIT04295,290.0,303.0,315.0,327.0,340.0,352.0,1
UNIT04295,257.0,269.0,281.0,294.0,306.0,318.0,2
UNIT04295,312.0,325.0,337.0,349.0,362.0,374.0,3
UNIT04295,279.0,292.0,304.0,316.0,329.0,341.0,4
UNIT00521,118.0,158.0,197.0,237.0,276.0,315.0,0
UNIT00521,76.0,115.0,155.0,194.0,233.0,273.0,1
UNIT00521,87.0,126.0,165.0,205.0,244.0,284.0,2
UNIT00521,46.0,86.0,125.0,164.0,204.0,243.0,3
UNIT00521,82.0,122.0,161.0,201.0,240.0,279.0,4
UNIT01197,0,15.0,77.0,139.0,200.0,262.0,0
UNIT01197,261.0,323.0,385.0,447.0,508.0,570.0,1
UNIT01197,35.0,97.0,159.0,220.0,282.0,344.0,2
UNIT01197,135.0,197.0,259.0,320.0,382.0,444.0,3
